time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
9400 -1.34997 -0.144748 0.230558 -0.981628 -0.125854 0.143416 -0.0649339 -0.486425 -0.871306 1.37732 -0.0649339 -0.486425 -0.871306 0.885947
9404 -1.35084 -0.14486 0.230686 -0.981632 -0.125891 0.14335 -0.0649552 -0.485954 -0.871567 1.37821 -0.0649552 -0.485954 -0.871567 0.799886
9408 -1.35154 -0.14495 0.230788 -0.981637 -0.125928 0.143283 -0.0649569 -0.485574 -0.871779 1.37892 -0.0649569 -0.485574 -0.871779 0.642335
9412 -1.35224 -0.14504 0.23089 -0.981642 -0.125965 0.143217 -0.0649587 -0.485194 -0.87199 1.37964 -0.0649587 -0.485194 -0.87199 0.642335
9416 -1.35284 -0.145117 0.230978 -0.981642 -0.125965 0.143217 -0.0650248 -0.484875 -0.872163 1.38025 -0.0650248 -0.484875 -0.872163 0.553358
9420 -1.35345 -0.145195 0.231066 -0.981642 -0.125965 0.143217 -0.065091 -0.484555 -0.872335 1.38087 -0.065091 -0.484555 -0.872335 0.553358
9424 -1.35415 -0.145284 0.231169 -0.981642 -0.125965 0.143217 -0.0651677 -0.484185 -0.872536 1.38158 -0.0651677 -0.484185 -0.872536 0.642334
9428 -1.35494 -0.145387 0.231285 -0.981642 -0.125965 0.143217 -0.065255 -0.483763 -0.872763 1.38239 -0.065255 -0.483763 -0.872763 0.730279
9432 -1.35591 -0.145511 0.231426 -0.981642 -0.125965 0.143217 -0.0653608 -0.483252 -0.873038 1.38338 -0.0653608 -0.483252 -0.873038 0.885942
9437 -1.35712 -0.145666 0.231602 -0.981645 -0.125988 0.143176 -0.0654469 -0.482606 -0.873389 1.38461 -0.0654469 -0.482606 -0.873389 0.885942
9441 -1.35808 -0.14579 0.231743 -0.98165 -0.126024 0.14311 -0.0654787 -0.482084 -0.873675 1.38559 -0.0654787 -0.482084 -0.873675 0.885941
9445 -1.35896 -0.145902 0.23187 -0.981655 -0.12606 0.143044 -0.0654999 -0.481612 -0.873933 1.38648 -0.0654999 -0.481612 -0.873933 0.799881
9449 -1.35973 -0.146002 0.231983 -0.98166 -0.126097 0.142977 -0.0655102 -0.481191 -0.874165 1.38727 -0.0655102 -0.481191 -0.874165 0.712771
9453 -1.36026 -0.146069 0.23206 -0.98166 -0.126097 0.142977 -0.0655676 -0.480912 -0.874314 1.38781 -0.0655676 -0.480912 -0.874314 0.481448
9457 -1.36071 -0.146126 0.232125 -0.98166 -0.126097 0.142977 -0.0656164 -0.480676 -0.87444 1.38826 -0.0656164 -0.480676 -0.87444 0.408906
9461 -1.36143 -0.146219 0.23223 -0.98166 -0.126097 0.142977 -0.0656952 -0.480294 -0.874644 1.38899 -0.0656952 -0.480294 -0.874644 0.660004
9465 -1.36232 -0.146333 0.232359 -0.981663 -0.126115 0.142944 -0.0657555 -0.479816 -0.874902 1.3899 -0.0657555 -0.479816 -0.874902 0.817175
9469 -1.36321 -0.146448 0.232489 -0.981665 -0.126133 0.142911 -0.0658159 -0.479338 -0.875159 1.39081 -0.0658159 -0.479338 -0.875159 0.817175
9473 -1.36417 -0.146572 0.23263 -0.981668 -0.126151 0.142878 -0.0658845 -0.47882 -0.875437 1.39179 -0.0658845 -0.47882 -0.875437 0.885937
9477 -1.36514 -0.146696 0.23277 -0.98167 -0.126169 0.142845 -0.0659532 -0.478302 -0.875715 1.39278 -0.0659532 -0.478302 -0.875715 0.885936
9481 -1.36611 -0.14682 0.232911 -0.981675 -0.126205 0.142779 -0.0659848 -0.47778 -0.875998 1.39376 -0.0659848 -0.47778 -0.875998 0.885935
9485 -1.36688 -0.14692 0.233024 -0.981675 -0.126205 0.142779 -0.0660698 -0.477366 -0.876217 1.39456 -0.0660698 -0.477366 -0.876217 0.712768
9489 -1.36757 -0.147008 0.233123 -0.981675 -0.126205 0.142779 -0.0661442 -0.477004 -0.876409 1.39525 -0.0661442 -0.477004 -0.876409 0.624617
9493 -1.36817 -0.147086 0.233211 -0.981675 -0.126205 0.142779 -0.0662101 -0.476683 -0.876578 1.39586 -0.0662101 -0.476683 -0.876578 0.553356
9497 -1.36877 -0.147163 0.233299 -0.981675 -0.126205 0.142779 -0.066276 -0.476362 -0.876748 1.39648 -0.066276 -0.476362 -0.876748 0.553356
9501 -1.36947 -0.147253 0.233401 -0.981675 -0.126206 0.142779 -0.0663525 -0.47599 -0.876944 1.39719 -0.0663525 -0.47599 -0.876944 0.64233
9506 -1.37047 -0.147381 0.233545 -0.981675 -0.126206 0.142779 -0.0664612 -0.47546 -0.877223 1.39821 -0.0664612 -0.47546 -0.877223 0.730274
9510 -1.37136 -0.147496 0.233675 -0.981675 -0.126206 0.142779 -0.0665585 -0.474986 -0.877473 1.39912 -0.0665585 -0.474986 -0.877473 0.817172
9514 -1.37225 -0.14761 0.233805 -0.981678 -0.126223 0.142746 -0.0666186 -0.474506 -0.877728 1.40002 -0.0666186 -0.474506 -0.877728 0.817172
9518 -1.37322 -0.147735 0.233945 -0.98168 -0.126241 0.142713 -0.0666871 -0.473987 -0.878003 1.40101 -0.0666871 -0.473987 -0.878003 0.885934
9522 -1.37418 -0.147859 0.234086 -0.981685 -0.126277 0.142646 -0.0667185 -0.473463 -0.878283 1.40199 -0.0667185 -0.473463 -0.878283 0.885933
9526 -1.37515 -0.147983 0.234226 -0.98169 -0.126313 0.14258 -0.06675 -0.472938 -0.878564 1.40298 -0.06675 -0.472938 -0.878564 0.885932
9530 -1.37593 -0.148083 0.234339 -0.981695 -0.126349 0.142513 -0.06676 -0.472514 -0.878791 1.40377 -0.06676 -0.472514 -0.878791 0.712766
9534 -1.37645 -0.148151 0.234415 -0.981695 -0.126349 0.142513 -0.0668172 -0.472234 -0.878937 1.4043 -0.0668172 -0.472234 -0.878937 0.481445
9538 -1.3769 -0.148208 0.23448 -0.981695 -0.126349 0.142513 -0.0668658 -0.471996 -0.879061 1.40476 -0.0668658 -0.471996 -0.879061 0.408905
9542 -1.37742 -0.148276 0.234556 -0.981695 -0.126349 0.142513 -0.0669231 -0.471716 -0.879207 1.40529 -0.0669231 -0.471716 -0.879207 0.481445
9546 -1.37832 -0.148391 0.234686 -0.981698 -0.126366 0.14248 -0.0669831 -0.471236 -0.87946 1.4062 -0.0669831 -0.471236 -0.87946 0.817168
9550 -1.37911 -0.148493 0.234801 -0.981701 -0.126384 0.142447 -0.0670325 -0.470806 -0.879686 1.40701 -0.0670325 -0.470806 -0.879686 0.73027
9554 -1.37991 -0.148596 0.234917 -0.981703 -0.126402 0.142413 -0.0670819 -0.470376 -0.879913 1.40782 -0.0670819 -0.470376 -0.879913 0.73027
9558 -1.38078 -0.148708 0.235043 -0.981706 -0.12642 0.14238 -0.0671398 -0.469906 -0.88016 1.40871 -0.0671398 -0.469906 -0.88016 0.799871
9562 -1.38175 -0.148833 0.235183 -0.981711 -0.126456 0.142314 -0.067171 -0.46938 -0.880438 1.4097 -0.067171 -0.46938 -0.880438 0.885927
9566 -1.38271 -0.148957 0.235323 -0.981716 -0.126491 0.142247 -0.0672023 -0.468854 -0.880715 1.41068 -0.0672023 -0.468854 -0.880715 0.885926
9570 -1.38359 -0.149069 0.23545 -0.981721 -0.126526 0.142181 -0.0672229 -0.468379 -0.880967 1.41157 -0.0672229 -0.468379 -0.880967 0.799869
9574 -1.38429 -0.14916 0.235551 -0.981726 -0.126562 0.142113 -0.0672241 -0.467994 -0.881171 1.41228 -0.0672241 -0.467994 -0.881171 0.642325
9579 -1.38504 -0.149257 0.235661 -0.981726 -0.126562 0.142113 -0.0673062 -0.467591 -0.881379 1.41305 -0.0673062 -0.467591 -0.881379 0.553351
9583 -1.38565 -0.149335 0.235748 -0.981726 -0.126562 0.142113 -0.0673718 -0.467268 -0.881545 1.41367 -0.0673718 -0.467268 -0.881545 0.553351
9587 -1.38635 -0.149425 0.235849 -0.981726 -0.126562 0.142113 -0.067448 -0.466894 -0.881738 1.41438 -0.067448 -0.466894 -0.881738 0.642325
9591 -1.38724 -0.14954 0.235978 -0.981729 -0.12658 0.14208 -0.0675078 -0.466412 -0.881988 1.41529 -0.0675078 -0.466412 -0.881988 0.817162
9595 -1.38813 -0.149655 0.236107 -0.981731 -0.126597 0.142046 -0.0675676 -0.46593 -0.882238 1.4162 -0.0675676 -0.46593 -0.882238 0.817162
9599 -1.3891 -0.14978 0.236247 -0.981734 -0.126615 0.142013 -0.0676356 -0.465408 -0.882508 1.41718 -0.0676356 -0.465408 -0.882508 0.885921
9603 -1.39006 -0.149904 0.236387 -0.981739 -0.12665 0.141947 -0.0676667 -0.464881 -0.882784 1.41816 -0.0676667 -0.464881 -0.882784 0.88592
9607 -1.39103 -0.150029 0.236527 -0.981744 -0.126685 0.14188 -0.0676977 -0.464354 -0.883059 1.41915 -0.0676977 -0.464354 -0.883059 0.885919
9611 -1.3919 -0.150142 0.236653 -0.981749 -0.12672 0.141813 -0.0677181 -0.463877 -0.883308 1.42004 -0.0677181 -0.463877 -0.883308 0.799863
9615 -1.3926 -0.150232 0.236754 -0.981754 -0.126756 0.141746 -0.0677192 -0.463492 -0.88351 1.42075 -0.0677192 -0.463492 -0.88351 0.642322
9619 -1.39303 -0.150287 0.236815 -0.981754 -0.126756 0.141746 -0.0677654 -0.463263 -0.883626 1.42119 -0.0677654 -0.463263 -0.883626 0.390671
9623 -1.39345 -0.150342 0.236877 -0.981754 -0.126756 0.141746 -0.0678117 -0.463035 -0.883742 1.42162 -0.0678117 -0.463035 -0.883742 0.390671
9627 -1.39398 -0.15041 0.236953 -0.981754 -0.126756 0.141746 -0.0678687 -0.462753 -0.883885 1.42215 -0.0678687 -0.462753 -0.883885 0.481442
9631 -1.39487 -0.150525 0.237081 -0.981757 -0.126773 0.141712 -0.0679284 -0.46227 -0.884133 1.42306 -0.0679284 -0.46227 -0.884133 0.817156
9635 -1.39576 -0.15064 0.23721 -0.981759 -0.126791 0.141679 -0.0679879 -0.461787 -0.884381 1.42397 -0.0679879 -0.461787 -0.884381 0.817156
9639 -1.39673 -0.150765 0.237349 -0.981762 -0.126808 0.141646 -0.0680558 -0.461264 -0.884649 1.42495 -0.0680558 -0.461264 -0.884649 0.885914
9643 -1.39769 -0.15089 0.237489 -0.981767 -0.126843 0.141579 -0.0680867 -0.460736 -0.884922 1.42594 -0.0680867 -0.460736 -0.884922 0.885913
9648 -1.3989 -0.151046 0.237663 -0.981773 -0.126886 0.141496 -0.0681253 -0.460075 -0.885263 1.42717 -0.0681253 -0.460075 -0.885263 0.885912
9652 -1.39987 -0.151171 0.237802 -0.981778 -0.126921 0.141429 -0.0681561 -0.459546 -0.885535 1.42815 -0.0681561 -0.459546 -0.885535 0.885911
9656 -1.40074 -0.151284 0.237928 -0.981784 -0.126956 0.141362 -0.0681763 -0.459068 -0.885781 1.42904 -0.0681763 -0.459068 -0.885781 0.799857
9660 -1.40144 -0.151374 0.238029 -0.981789 -0.126991 0.141294 -0.0681771 -0.458682 -0.885981 1.42976 -0.0681771 -0.458682 -0.885981 0.642318
9664 -1.40205 -0.151452 0.238116 -0.981789 -0.126991 0.141294 -0.0682426 -0.458357 -0.886144 1.43037 -0.0682426 -0.458357 -0.886144 0.553346
9668 -1.40265 -0.15153 0.238203 -0.981789 -0.126991 0.141294 -0.068308 -0.458033 -0.886307 1.43099 -0.068308 -0.458033 -0.886307 0.553346
9672 -1.40335 -0.151621 0.238303 -0.981789 -0.126991 0.141294 -0.0683839 -0.457656 -0.886496 1.4317 -0.0683839 -0.457656 -0.886496 0.642317
9676 -1.40424 -0.151736 0.238432 -0.981791 -0.127008 0.14126 -0.0684433 -0.457172 -0.886741 1.43261 -0.0684433 -0.457172 -0.886741 0.817149
9680 -1.40521 -0.151861 0.238571 -0.981794 -0.127025 0.141227 -0.0685109 -0.456647 -0.887006 1.43359 -0.0685109 -0.456647 -0.887006 0.885906
9684 -1.40608 -0.151974 0.238696 -0.981797 -0.127042 0.141193 -0.0685682 -0.456173 -0.887246 1.43448 -0.0685682 -0.456173 -0.887246 0.799854
9688 -1.40695 -0.152087 0.238822 -0.981799 -0.12706 0.14116 -0.0686255 -0.455698 -0.887485 1.43537 -0.0686255 -0.455698 -0.887485 0.799853
9692 -1.40783 -0.1522 0.238947 -0.981802 -0.127077 0.141126 -0.0686827 -0.455223 -0.887724 1.43626 -0.0686827 -0.455223 -0.887724 0.799853
9696 -1.40862 -0.152303 0.239062 -0.981807 -0.127112 0.141059 -0.0686942 -0.454785 -0.887948 1.43707 -0.0686942 -0.454785 -0.887948 0.730254
9700 -1.40924 -0.152384 0.239151 -0.98181 -0.127129 0.141025 -0.0687239 -0.454444 -0.88812 1.4377 -0.0687239 -0.454444 -0.88812 0.571221
9704 -1.40977 -0.152452 0.239227 -0.98181 -0.127129 0.141025 -0.0687807 -0.454161 -0.888261 1.43824 -0.0687807 -0.454161 -0.888261 0.481439
9708 -1.41039 -0.152533 0.239316 -0.98181 -0.127129 0.141025 -0.0688481 -0.453825 -0.888427 1.43887 -0.0688481 -0.453825 -0.888427 0.57122
9712 -1.41102 -0.152613 0.239406 -0.98181 -0.127129 0.141025 -0.0689155 -0.453489 -0.888593 1.43951 -0.0689155 -0.453489 -0.888593 0.57122
9716 -1.41191 -0.152729 0.239534 -0.981812 -0.127146 0.140991 -0.0689747 -0.453004 -0.888836 1.44042 -0.0689747 -0.453004 -0.888836 0.817145
9721 -1.41312 -0.152885 0.239707 -0.981816 -0.127167 0.140949 -0.0690591 -0.452346 -0.889165 1.44165 -0.0690591 -0.452346 -0.889165 0.885901
9725 -1.41408 -0.15301 0.239846 -0.981821 -0.127202 0.140882 -0.0690895 -0.451815 -0.889432 1.44263 -0.0690895 -0.451815 -0.889432 0.885901
9729 -1.41505 -0.153136 0.239984 -0.981826 -0.127236 0.140815 -0.06912 -0.451284 -0.889699 1.44362 -0.06912 -0.451284 -0.889699 0.885899
9733 -1.41602 -0.153261 0.240123 -0.981831 -0.12727 0.140748 -0.0691504 -0.450753 -0.889966 1.4446 -0.0691504 -0.450753 -0.889966 0.885898
9737 -1.41689 -0.153374 0.240248 -0.981834 -0.127287 0.140714 -0.0692074 -0.450277 -0.890203 1.44549 -0.0692074 -0.450277 -0.890203 0.799847
9741 -1.41768 -0.153477 0.240362 -0.981836 -0.127304 0.140681 -0.0692561 -0.449842 -0.890419 1.4463 -0.0692561 -0.449842 -0.890419 0.730249
9745 -1.41839 -0.153568 0.240463 -0.981842 -0.127338 0.140612 -0.0692566 -0.449453 -0.890615 1.44701 -0.0692566 -0.449453 -0.890615 0.642312
9749 -1.41899 -0.153646 0.240549 -0.981842 -0.127338 0.140612 -0.0693218 -0.449127 -0.890775 1.44763 -0.0693218 -0.449127 -0.890775 0.553342
9753 -1.41959 -0.153725 0.240635 -0.981842 -0.127338 0.140612 -0.0693869 -0.448801 -0.890934 1.44824 -0.0693869 -0.448801 -0.890934 0.553342
9757 -1.4202 -0.153803 0.240722 -0.981842 -0.127338 0.140612 -0.069452 -0.448475 -0.891093 1.44886 -0.069452 -0.448475 -0.891093 0.553342
9761 -1.42099 -0.153906 0.240836 -0.981842 -0.127338 0.140612 -0.0695379 -0.448044 -0.891303 1.44967 -0.0695379 -0.448044 -0.891303 0.730248
9765 -1.42196 -0.154032 0.240974 -0.981847 -0.127372 0.140545 -0.0695682 -0.447512 -0.891568 1.45065 -0.0695682 -0.447512 -0.891568 0.885894
9769 -1.42293 -0.154157 0.241113 -0.98185 -0.127389 0.140512 -0.0696354 -0.446984 -0.891827 1.45164 -0.0696354 -0.446984 -0.891827 0.885893
9773 -1.42389 -0.154282 0.241251 -0.981852 -0.127405 0.140478 -0.0697026 -0.446456 -0.892087 1.45262 -0.0697026 -0.446456 -0.892087 0.885893
9777 -1.42476 -0.154396 0.241376 -0.981855 -0.127422 0.140444 -0.0697595 -0.445979 -0.892321 1.45351 -0.0697595 -0.445979 -0.892321 0.799843
9781 -1.42548 -0.154489 0.241479 -0.98186 -0.127456 0.140376 -0.0697621 -0.445579 -0.89252 1.45424 -0.0697621 -0.445579 -0.89252 0.65998
9785 -1.4262 -0.154583 0.241582 -0.981866 -0.12749 0.140308 -0.0697646 -0.44518 -0.892719 1.45498 -0.0697646 -0.44518 -0.892719 0.659979
9790 -1.42708 -0.154696 0.241707 -0.981866 -0.12749 0.140308 -0.069859 -0.444705 -0.892949 1.45587 -0.069859 -0.444705 -0.892949 0.642308
9794 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0.571215
9798 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9802 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9806 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9810 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9814 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9818 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9822 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9826 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9830 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9834 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9838 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9842 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9846 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9850 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9854 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9858 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9863 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9867 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9871 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9875 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9879 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9883 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9887 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9891 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9895 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9899 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9903 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9907 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9911 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9915 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9919 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9923 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9927 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9932 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9936 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9940 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9944 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9948 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9952 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9956 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9960 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9964 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9968 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9972 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9976 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9980 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9984 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9988 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9992 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
9996 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10000 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10005 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10009 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10013 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10017 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10021 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10025 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10029 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10033 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10037 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10041 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10045 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10049 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10053 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10057 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10061 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10065 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10069 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
