time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
21182 -0.780459 0 3.79153 -0.394951 0 0.918702 -0.918702 -0 -0.394951 3.89774 0.918702 0 0.394951 0.662294
21199 -0.781694 0 3.7944 -0.39525 0 0.918573 -0.918573 -0 -0.39525 3.90087 0.918573 0 0.39525 0.662294
21216 -0.782931 0 3.79728 -0.39555 0 0.918445 -0.918445 -0 -0.39555 3.904 0.918445 0 0.39555 0.662293
21233 -0.784169 0 3.80015 -0.395849 0 0.918316 -0.918316 -0 -0.395849 3.90712 0.918316 0 0.395849 0.662293
21250 -0.785407 0 3.80302 -0.396148 0 0.918187 -0.918187 -0 -0.396148 3.91025 0.918187 0 0.396148 0.662293
21267 -0.786647 0 3.80589 -0.396447 0 0.918058 -0.918058 -0 -0.396447 3.91338 0.918058 0 0.396447 0.662292
21284 -0.787887 0 3.80876 -0.396746 0 0.917928 -0.917928 -0 -0.396746 3.91651 0.917928 0 0.396746 0.662292
21301 -0.789128 0 3.81163 -0.397045 0 0.917799 -0.917799 -0 -0.397045 3.91963 0.917799 0 0.397045 0.662292
21318 -0.79037 0 3.8145 -0.397344 0 0.91767 -0.91767 -0 -0.397344 3.92276 0.91767 0 0.397344 0.662291
21335 -0.791614 0 3.81737 -0.397643 0 0.91754 -0.91754 -0 -0.397643 3.92589 0.91754 0 0.397643 0.662291
21352 -0.792858 0 3.82024 -0.397942 0 0.917411 -0.917411 -0 -0.397942 3.92902 0.917411 0 0.397942 0.662291
21369 -0.794103 0 3.82311 -0.398241 0 0.917281 -0.917281 -0 -0.398241 3.93214 0.917281 0 0.398241 0.66229
21386 -0.795349 0 3.82598 -0.39854 0 0.917151 -0.917151 -0 -0.39854 3.93527 0.917151 0 0.39854 0.66229
21403 -0.796595 0 3.82885 -0.398838 0 0.917021 -0.917021 -0 -0.398838 3.9384 0.917021 0 0.398838 0.66229
21420 -0.797843 0 3.83172 -0.399137 0 0.916891 -0.916891 -0 -0.399137 3.94153 0.916891 0 0.399137 0.662289
21437 -0.799092 0 3.83458 -0.399436 0 0.916761 -0.916761 -0 -0.399436 3.94465 0.916761 0 0.399436 0.662289
21454 -0.800342 0 3.83745 -0.399734 0 0.916631 -0.916631 -0 -0.399734 3.94778 0.916631 0 0.399734 0.662288
21471 -0.801592 0 3.84032 -0.400033 0 0.916501 -0.916501 -0 -0.400033 3.95091 0.916501 0 0.400033 0.662288
21488 -0.802844 0 3.84318 -0.400332 0 0.91637 -0.91637 -0 -0.400332 3.95404 0.91637 0 0.400332 0.662288
21505 -0.804096 0 3.84605 -0.40063 0 0.91624 -0.91624 -0 -0.40063 3.95716 0.91624 0 0.40063 0.662287
21522 -0.80535 0 3.84891 -0.400929 0 0.916109 -0.916109 -0 -0.400929 3.96029 0.916109 0 0.400929 0.662287
21539 -0.806604 0 3.85178 -0.401227 0 0.915979 -0.915979 -0 -0.401227 3.96342 0.915979 0 0.401227 0.662287
21556 -0.80786 0 3.85464 -0.401525 0 0.915848 -0.915848 -0 -0.401525 3.96654 0.915848 0 0.401525 0.662286
21573 -0.809116 0 3.85751 -0.401824 0 0.915717 -0.915717 -0 -0.401824 3.96967 0.915717 0 0.401824 0.662286
21590 -0.810373 0 3.86037 -0.402122 0 0.915586 -0.915586 -0 -0.402122 3.9728 0.915586 0 0.402122 0.662285
21607 -0.811631 0 3.86323 -0.40242 0 0.915455 -0.915455 -0 -0.40242 3.97593 0.915455 0 0.40242 0.662285
21624 -0.81289 0 3.8661 -0.402718 0 0.915324 -0.915324 -0 -0.402718 3.97905 0.915324 0 0.402718 0.662285
21641 -0.81415 0 3.86896 -0.403017 0 0.915193 -0.915193 -0 -0.403017 3.98218 0.915193 0 0.403017 0.662284
21658 -0.815411 0 3.87182 -0.403315 0 0.915061 -0.915061 -0 -0.403315 3.98531 0.915061 0 0.403315 0.662284
21675 -0.816673 0 3.87468 -0.403613 0 0.91493 -0.91493 -0 -0.403613 3.98844 0.91493 0 0.403613 0.662284
21692 -0.817935 0 3.87754 -0.403911 0 0.914798 -0.914798 -0 -0.403911 3.99156 0.914798 0 0.403911 0.662283
21709 -0.819199 0 3.88041 -0.404209 0 0.914667 -0.914667 -0 -0.404209 3.99469 0.914667 0 0.404209 0.662283
21726 -0.820464 0 3.88327 -0.404507 0 0.914535 -0.914535 -0 -0.404507 3.99782 0.914535 0 0.404507 0.662282
21743 -0.821729 0 3.88613 -0.404805 0 0.914403 -0.914403 -0 -0.404805 4.00095 0.914403 0 0.404805 0.662282
21760 -0.822996 0 3.88899 -0.405103 0 0.914271 -0.914271 -0 -0.405103 4.00407 0.914271 0 0.405103 0.662282
21777 -0.824263 0 3.89184 -0.4054 0 0.914139 -0.914139 -0 -0.4054 4.0072 0.914139 0 0.4054 0.662281
21794 -0.825531 0 3.8947 -0.405698 0 0.914007 -0.914007 -0 -0.405698 4.01033 0.914007 0 0.405698 0.662281
21811 -0.826801 0 3.89756 -0.405996 0 0.913875 -0.913875 -0 -0.405996 4.01346 0.913875 0 0.405996 0.662281
21828 -0.828071 0 3.90042 -0.406294 0 0.913743 -0.913743 -0 -0.406294 4.01658 0.913743 0 0.406294 0.66228
21845 -0.829342 0 3.90328 -0.406591 0 0.91361 -0.91361 -0 -0.406591 4.01971 0.91361 0 0.406591 0.66228
21862 -0.830614 0 3.90613 -0.406889 0 0.913478 -0.913478 -0 -0.406889 4.02284 0.913478 0 0.406889 0.662279
21879 -0.831887 0 3.90899 -0.407186 0 0.913345 -0.913345 -0 -0.407186 4.02597 0.913345 0 0.407186 0.662279
21896 -0.833161 0 3.91185 -0.407484 0 0.913212 -0.913212 -0 -0.407484 4.02909 0.913212 0 0.407484 0.662279
21913 -0.834436 0 3.9147 -0.407781 0 0.91308 -0.91308 -0 -0.407781 4.03222 0.91308 0 0.407781 0.662278
21930 -0.835712 0 3.91756 -0.408079 0 0.912947 -0.912947 -0 -0.408079 4.03535 0.912947 0 0.408079 0.662278
21947 -0.836988 0 3.92041 -0.408376 0 0.912814 -0.912814 -0 -0.408376 4.03848 0.912814 0 0.408376 0.662278
21964 -0.838266 0 3.92327 -0.408674 0 0.912681 -0.912681 -0 -0.408674 4.0416 0.912681 0 0.408674 0.662277
21981 -0.839544 0 3.92612 -0.408971 0 0.912547 -0.912547 -0 -0.408971 4.04473 0.912547 0 0.408971 0.662277
21998 -0.840824 0 3.92898 -0.409268 0 0.912414 -0.912414 -0 -0.409268 4.04786 0.912414 0 0.409268 0.662277
22015 -0.842104 0 3.93183 -0.409565 0 0.912281 -0.912281 -0 -0.409565 4.05099 0.912281 0 0.409565 0.662276
22032 -0.843386 0 3.93468 -0.409863 0 0.912147 -0.912147 -0 -0.409863 4.05411 0.912147 0 0.409863 0.662276
22049 -0.844668 0 3.93753 -0.41016 0 0.912014 -0.912014 -0 -0.41016 4.05724 0.912014 0 0.41016 0.662275
22066 -0.845951 0 3.94039 -0.410457 0 0.91188 -0.91188 -0 -0.410457 4.06037 0.91188 0 0.410457 0.662275
22083 -0.847235 0 3.94324 -0.410754 0 0.911746 -0.911746 -0 -0.410754 4.0635 0.911746 0 0.410754 0.662275
22100 -0.84852 0 3.94609 -0.411051 0 0.911612 -0.911612 -0 -0.411051 4.06662 0.911612 0 0.411051 0.662274
22117 -0.849806 0 3.94894 -0.411348 0 0.911478 -0.911478 -0 -0.411348 4.06975 0.911478 0 0.411348 0.662274
22134 -0.851093 0 3.95179 -0.411645 0 0.911344 -0.911344 -0 -0.411645 4.07288 0.911344 0 0.411645 0.662273
22151 -0.852381 0 3.95464 -0.411942 0 0.91121 -0.91121 -0 -0.411942 4.07601 0.91121 0 0.411942 0.662273
22168 -0.85367 0 3.95749 -0.412238 0 0.911076 -0.911076 -0 -0.412238 4.07913 0.911076 0 0.412238 0.662273
22185 -0.85496 0 3.96034 -0.412535 0 0.910942 -0.910942 -0 -0.412535 4.08226 0.910942 0 0.412535 0.662272
22202 -0.85625 0 3.96319 -0.412832 0 0.910807 -0.910807 -0 -0.412832 4.08539 0.910807 0 0.412832 0.662272
22219 -0.857542 0 3.96604 -0.413129 0 0.910673 -0.910673 -0 -0.413129 4.08851 0.910673 0 0.413129 0.662272
22236 -0.858834 0 3.96888 -0.413425 0 0.910538 -0.910538 -0 -0.413425 4.09164 0.910538 0 0.413425 0.662271
22253 -0.860128 0 3.97173 -0.413722 0 0.910403 -0.910403 -0 -0.413722 4.09477 0.910403 0 0.413722 0.662271
22270 -0.861422 0 3.97458 -0.414018 0 0.910268 -0.910268 -0 -0.414018 4.0979 0.910268 0 0.414018 0.66227
22287 -0.862717 0 3.97742 -0.414315 0 0.910134 -0.910134 -0 -0.414315 4.10102 0.910134 0 0.414315 0.66227
22304 -0.864013 0 3.98027 -0.414611 0 0.909999 -0.909999 -0 -0.414611 4.10415 0.909999 0 0.414611 0.66227
22321 -0.86531 0 3.98312 -0.414908 0 0.909863 -0.909863 -0 -0.414908 4.10728 0.909863 0 0.414908 0.662269
22338 -0.866609 0 3.98596 -0.415204 0 0.909728 -0.909728 -0 -0.415204 4.11041 0.909728 0 0.415204 0.662269
22355 -0.867907 0 3.98881 -0.415501 0 0.909593 -0.909593 -0 -0.415501 4.11353 0.909593 0 0.415501 0.662268
22372 -0.869207 0 3.99165 -0.415797 0 0.909458 -0.909458 -0 -0.415797 4.11666 0.909458 0 0.415797 0.662268
22389 -0.870508 0 3.99449 -0.416093 0 0.909322 -0.909322 -0 -0.416093 4.11979 0.909322 0 0.416093 0.662268
22406 -0.87181 0 3.99734 -0.416389 0 0.909186 -0.909186 -0 -0.416389 4.12292 0.909186 0 0.416389 0.662267
22423 -0.873113 0 4.00018 -0.416686 0 0.909051 -0.909051 -0 -0.416686 4.12604 0.909051 0 0.416686 0.662267
22440 -0.874416 0 4.00302 -0.416982 0 0.908915 -0.908915 -0 -0.416982 4.12917 0.908915 0 0.416982 0.662267
22457 -0.875721 0 4.00587 -0.417278 0 0.908779 -0.908779 -0 -0.417278 4.1323 0.908779 0 0.417278 0.662266
22474 -0.877026 0 4.00871 -0.417574 0 0.908643 -0.908643 -0 -0.417574 4.13543 0.908643 0 0.417574 0.662266
22491 -0.878333 0 4.01155 -0.41787 0 0.908507 -0.908507 -0 -0.41787 4.13855 0.908507 0 0.41787 0.662265
22508 -0.87964 0 4.01439 -0.418166 0 0.908371 -0.908371 -0 -0.418166 4.14168 0.908371 0 0.418166 0.662265
22525 -0.880948 0 4.01723 -0.418462 0 0.908235 -0.908235 -0 -0.418462 4.14481 0.908235 0 0.418462 0.662265
22542 -0.882257 0 4.02007 -0.418757 0 0.908098 -0.908098 -0 -0.418757 4.14793 0.908098 0 0.418757 0.662264
22559 -0.883567 0 4.02291 -0.419053 0 0.907962 -0.907962 -0 -0.419053 4.15106 0.907962 0 0.419053 0.662264
22576 -0.884878 0 4.02575 -0.419349 0 0.907825 -0.907825 -0 -0.419349 4.15419 0.907825 0 0.419349 0.662264
22593 -0.88619 0 4.02859 -0.419645 0 0.907688 -0.907688 -0 -0.419645 4.15732 0.907688 0 0.419645 0.662263
22610 -0.887503 0 4.03143 -0.41994 0 0.907552 -0.907552 -0 -0.41994 4.16044 0.907552 0 0.41994 0.662263
22627 -0.888817 0 4.03427 -0.420236 0 0.907415 -0.907415 -0 -0.420236 4.16357 0.907415 0 0.420236 0.662262
22644 -0.890131 0 4.0371 -0.420532 0 0.907278 -0.907278 -0 -0.420532 4.1667 0.907278 0 0.420532 0.662262
22661 -0.891447 0 4.03994 -0.420827 0 0.907141 -0.907141 -0 -0.420827 4.16983 0.907141 0 0.420827 0.662262
22678 -0.892764 0 4.04278 -0.421123 0 0.907004 -0.907004 -0 -0.421123 4.17295 0.907004 0 0.421123 0.662261
22695 -0.894081 0 4.04561 -0.421418 0 0.906866 -0.906866 -0 -0.421418 4.17608 0.906866 0 0.421418 0.662261
22712 -0.895399 0 4.04845 -0.421713 0 0.906729 -0.906729 -0 -0.421713 4.17921 0.906729 0 0.421713 0.66226
22729 -0.896719 0 4.05128 -0.422009 0 0.906592 -0.906592 -0 -0.422009 4.18234 0.906592 0 0.422009 0.66226
22746 -0.898039 0 4.05412 -0.422304 0 0.906454 -0.906454 -0 -0.422304 4.18546 0.906454 0 0.422304 0.66226
22763 -0.89936 0 4.05695 -0.422599 0 0.906317 -0.906317 -0 -0.422599 4.18859 0.906317 0 0.422599 0.662259
22780 -0.900682 0 4.05979 -0.422895 0 0.906179 -0.906179 -0 -0.422895 4.19172 0.906179 0 0.422895 0.662259
22797 -0.902005 0 4.06262 -0.42319 0 0.906041 -0.906041 -0 -0.42319 4.19484 0.906041 0 0.42319 0.662258
22814 -0.903329 0 4.06546 -0.423485 0 0.905903 -0.905903 -0 -0.423485 4.19797 0.905903 0 0.423485 0.662258
22831 -0.904654 0 4.06829 -0.42378 0 0.905765 -0.905765 -0 -0.42378 4.2011 0.905765 0 0.42378 0.662258
22848 -0.90598 0 4.07112 -0.424075 0 0.905627 -0.905627 -0 -0.424075 4.20423 0.905627 0 0.424075 0.662257
22865 -0.907306 0 4.07395 -0.42437 0 0.905489 -0.905489 -0 -0.42437 4.20735 0.905489 0 0.42437 0.662257
22882 -0.908634 0 4.07678 -0.424665 0 0.905351 -0.905351 -0 -0.424665 4.21048 0.905351 0 0.424665 0.662256
22899 -0.909962 0 4.07962 -0.42496 0 0.905212 -0.905212 -0 -0.42496 4.21361 0.905212 0 0.42496 0.662256
22916 -0.911292 0 4.08245 -0.425255 0 0.905074 -0.905074 -0 -0.425255 4.21674 0.905074 0 0.425255 0.662256
22933 -0.912622 0 4.08528 -0.42555 0 0.904935 -0.904935 -0 -0.42555 4.21986 0.904935 0 0.42555 0.662255
22950 -0.913954 0 4.08811 -0.425844 0 0.904796 -0.904796 -0 -0.425844 4.22299 0.904796 0 0.425844 0.662255
22967 -0.915286 0 4.09094 -0.426139 0 0.904658 -0.904658 -0 -0.426139 4.22612 0.904658 0 0.426139 0.662255
22984 -0.916619 0 4.09376 -0.426434 0 0.904519 -0.904519 -0 -0.426434 4.22925 0.904519 0 0.426434 0.662254
23001 -0.917953 0 4.09659 -0.426728 0 0.90438 -0.90438 -0 -0.426728 4.23237 0.90438 0 0.426728 0.662254
23018 -0.919288 0 4.09942 -0.427023 0 0.904241 -0.904241 -0 -0.427023 4.2355 0.904241 0 0.427023 0.662253
23035 -0.920624 0 4.10225 -0.427318 0 0.904102 -0.904102 -0 -0.427318 4.23863 0.904102 0 0.427318 0.662253
23052 -0.921961 0 4.10508 -0.427612 0 0.903962 -0.903962 -0 -0.427612 4.24175 0.903962 0 0.427612 0.662252
23069 -0.923298 0 4.1079 -0.427906 0 0.903823 -0.903823 -0 -0.427906 4.24488 0.903823 0 0.427906 0.662252
23086 -0.924637 0 4.11073 -0.428201 0 0.903684 -0.903684 -0 -0.428201 4.24801 0.903684 0 0.428201 0.662252
23103 -0.925977 0 4.11355 -0.428495 0 0.903544 -0.903544 -0 -0.428495 4.25114 0.903544 0 0.428495 0.662251
23120 -0.927317 0 4.11638 -0.42879 0 0.903404 -0.903404 -0 -0.42879 4.25426 0.903404 0 0.42879 0.662251
23137 -0.928658 0 4.1192 -0.429084 0 0.903265 -0.903265 -0 -0.429084 4.25739 0.903265 0 0.429084 0.662251
23154 -0.930001 0 4.12203 -0.429378 0 0.903125 -0.903125 -0 -0.429378 4.26052 0.903125 0 0.429378 0.66225
23171 -0.931344 0 4.12485 -0.429672 0 0.902985 -0.902985 -0 -0.429672 4.26365 0.902985 0 0.429672 0.66225
23188 -0.932688 0 4.12768 -0.429966 0 0.902845 -0.902845 -0 -0.429966 4.26677 0.902845 0 0.429966 0.662249
23205 -0.934033 0 4.1305 -0.43026 0 0.902705 -0.902705 -0 -0.43026 4.2699 0.902705 0 0.43026 0.662249
23222 -0.935379 0 4.13332 -0.430554 0 0.902565 -0.902565 -0 -0.430554 4.27303 0.902565 0 0.430554 0.662248
23239 -0.936726 0 4.13615 -0.430848 0 0.902424 -0.902424 -0 -0.430848 4.27615 0.902424 0 0.430848 0.662248
23256 -0.938074 0 4.13897 -0.431142 0 0.902284 -0.902284 -0 -0.431142 4.27928 0.902284 0 0.431142 0.662248
23273 -0.939423 0 4.14179 -0.431436 0 0.902143 -0.902143 -0 -0.431436 4.28241 0.902143 0 0.431436 0.662247
23290 -0.940773 0 4.14461 -0.43173 0 0.902003 -0.902003 -0 -0.43173 4.28554 0.902003 0 0.43173 0.662247
23307 -0.942123 0 4.14743 -0.432024 0 0.901862 -0.901862 -0 -0.432024 4.28866 0.901862 0 0.432024 0.662247
23324 -0.943475 0 4.15025 -0.432318 0 0.901721 -0.901721 -0 -0.432318 4.29179 0.901721 0 0.432318 0.662246
23341 -0.944827 0 4.15307 -0.432611 0 0.90158 -0.90158 -0 -0.432611 4.29492 0.90158 0 0.432611 0.662246
23358 -0.94618 0 4.15589 -0.432905 0 0.901439 -0.901439 -0 -0.432905 4.29805 0.901439 0 0.432905 0.662245
23375 -0.947535 0 4.15871 -0.433199 0 0.901298 -0.901298 -0 -0.433199 4.30117 0.901298 0 0.433199 0.662245
23392 -0.94889 0 4.16153 -0.433492 0 0.901157 -0.901157 -0 -0.433492 4.3043 0.901157 0 0.433492 0.662245
23409 -0.950246 0 4.16434 -0.433786 0 0.901016 -0.901016 -0 -0.433786 4.30743 0.901016 0 0.433786 0.662244
23426 -0.951603 0 4.16716 -0.434079 0 0.900875 -0.900875 -0 -0.434079 4.31055 0.900875 0 0.434079 0.662244
23443 -0.952961 0 4.16998 -0.434373 0 0.900733 -0.900733 -0 -0.434373 4.31368 0.900733 0 0.434373 0.662243
23460 -0.95432 0 4.1728 -0.434666 0 0.900592 -0.900592 -0 -0.434666 4.31681 0.900592 0 0.434666 0.662243
23477 -0.95568 0 4.17561 -0.43496 0 0.90045 -0.90045 -0 -0.43496 4.31994 0.90045 0 0.43496 0.662243
23494 -0.95704 0 4.17843 -0.435253 0 0.900308 -0.900308 -0 -0.435253 4.32306 0.900308 0 0.435253 0.662242
23511 -0.958402 0 4.18124 -0.435546 0 0.900166 -0.900166 -0 -0.435546 4.32619 0.900166 0 0.435546 0.662242
23528 -0.959764 0 4.18406 -0.435839 0 0.900024 -0.900024 -0 -0.435839 4.32932 0.900024 0 0.435839 0.662241
23545 -0.961128 0 4.18687 -0.436133 0 0.899882 -0.899882 -0 -0.436133 4.33245 0.899882 0 0.436133 0.662241
23562 -0.962492 0 4.18969 -0.436426 0 0.89974 -0.89974 -0 -0.436426 4.33557 0.89974 0 0.436426 0.662241
23579 -0.963857 0 4.1925 -0.436719 0 0.899598 -0.899598 -0 -0.436719 4.3387 0.899598 0 0.436719 0.66224
23596 -0.965224 0 4.19531 -0.437012 0 0.899456 -0.899456 -0 -0.437012 4.34183 0.899456 0 0.437012 0.66224
23613 -0.966591 0 4.19813 -0.437305 0 0.899313 -0.899313 -0 -0.437305 4.34495 0.899313 0 0.437305 0.662239
23630 -0.967959 0 4.20094 -0.437598 0 0.899171 -0.899171 -0 -0.437598 4.34808 0.899171 0 0.437598 0.662239
23647 -0.969328 0 4.20375 -0.437891 0 0.899028 -0.899028 -0 -0.437891 4.35121 0.899028 0 0.437891 0.662238
23664 -0.970697 0 4.20656 -0.438183 0 0.898886 -0.898886 -0 -0.438183 4.35434 0.898886 0 0.438183 0.662238
23681 -0.972068 0 4.20937 -0.438476 0 0.898743 -0.898743 -0 -0.438476 4.35746 0.898743 0 0.438476 0.662238
23698 -0.97344 0 4.21218 -0.438769 0 0.8986 -0.8986 -0 -0.438769 4.36059 0.8986 0 0.438769 0.662237
23715 -0.974813 0 4.21499 -0.439062 0 0.898457 -0.898457 -0 -0.439062 4.36372 0.898457 0 0.439062 0.662237
23732 -0.976186 0 4.2178 -0.439354 0 0.898314 -0.898314 -0 -0.439354 4.36685 0.898314 0 0.439354 0.662236
23749 -0.97756 0 4.22061 -0.439647 0 0.898171 -0.898171 -0 -0.439647 4.36997 0.898171 0 0.439647 0.662236
23766 -0.978936 0 4.22342 -0.439939 0 0.898027 -0.898027 -0 -0.439939 4.3731 0.898027 0 0.439939 0.662236
23783 -0.980312 0 4.22623 -0.440232 0 0.897884 -0.897884 -0 -0.440232 4.37623 0.897884 0 0.440232 0.662235
23800 -0.981689 0 4.22903 -0.440524 0 0.897741 -0.897741 -0 -0.440524 4.37935 0.897741 0 0.440524 0.662235
23817 -0.983067 0 4.23184 -0.440817 0 0.897597 -0.897597 -0 -0.440817 4.38248 0.897597 0 0.440817 0.662234
23834 -0.984446 0 4.23465 -0.441109 0 0.897453 -0.897453 -0 -0.441109 4.38561 0.897453 0 0.441109 0.662234
23851 -0.985826 0 4.23745 -0.441401 0 0.89731 -0.89731 -0 -0.441401 4.38874 0.89731 0 0.441401 0.662234
23868 -0.987207 0 4.24026 -0.441694 0 0.897166 -0.897166 -0 -0.441694 4.39186 0.897166 0 0.441694 0.662233
23885 -0.988589 0 4.24307 -0.441986 0 0.897022 -0.897022 -0 -0.441986 4.39499 0.897022 0 0.441986 0.662233
23902 -0.989971 0 4.24587 -0.442278 0 0.896878 -0.896878 -0 -0.442278 4.39812 0.896878 0 0.442278 0.662232
23919 -0.991355 0 4.24868 -0.44257 0 0.896734 -0.896734 -0 -0.44257 4.40124 0.896734 0 0.44257 0.662232
23936 -0.992739 0 4.25148 -0.442862 0 0.89659 -0.89659 -0 -0.442862 4.40437 0.89659 0 0.442862 0.662232
23953 -0.994125 0 4.25428 -0.443154 0 0.896445 -0.896445 -0 -0.443154 4.4075 0.896445 0 0.443154 0.662231
23970 -0.995511 0 4.25709 -0.443446 0 0.896301 -0.896301 -0 -0.443446 4.41063 0.896301 0 0.443446 0.662231
23987 -0.996898 0 4.25989 -0.443738 0 0.896156 -0.896156 -0 -0.443738 4.41375 0.896156 0 0.443738 0.66223
24004 -0.998286 0 4.26269 -0.44403 0 0.896012 -0.896012 -0 -0.44403 4.41688 0.896012 0 0.44403 0.66223
24021 -0.999675 0 4.26549 -0.444322 0 0.895867 -0.895867 -0 -0.444322 4.42001 0.895867 0 0.444322 0.662229
24038 -1.00107 0 4.26829 -0.444614 0 0.895722 -0.895722 -0 -0.444614 4.42314 0.895722 0 0.444614 0.662229
24055 -1.00246 0 4.2711 -0.444906 0 0.895577 -0.895577 -0 -0.444906 4.42626 0.895577 0 0.444906 0.662229
24072 -1.00385 0 4.2739 -0.445197 0 0.895432 -0.895432 -0 -0.445197 4.42939 0.895432 0 0.445197 0.662228
24089 -1.00524 0 4.2767 -0.445489 0 0.895287 -0.895287 -0 -0.445489 4.43252 0.895287 0 0.445489 0.662228
24106 -1.00663 0 4.27949 -0.445781 0 0.895142 -0.895142 -0 -0.445781 4.43564 0.895142 0 0.445781 0.662227
24123 -1.00803 0 4.28229 -0.446072 0 0.894997 -0.894997 -0 -0.446072 4.43877 0.894997 0 0.446072 0.662227
24140 -1.00942 0 4.28509 -0.446364 0 0.894852 -0.894852 -0 -0.446364 4.4419 0.894852 0 0.446364 0.662227
24157 -1.01082 0 4.28789 -0.446655 0 0.894706 -0.894706 -0 -0.446655 4.44503 0.894706 0 0.446655 0.662226
24174 -1.01222 0 4.29069 -0.446947 0 0.894561 -0.894561 -0 -0.446947 4.44815 0.894561 0 0.446947 0.662226
24191 -1.01362 0 4.29349 -0.447238 0 0.894415 -0.894415 -0 -0.447238 4.45128 0.894415 0 0.447238 0.662225
24208 -1.01501 0 4.29628 -0.447529 0 0.894269 -0.894269 -0 -0.447529 4.45441 0.894269 0 0.447529 0.662225
24225 -1.01641 0 4.29908 -0.447821 0 0.894123 -0.894123 -0 -0.447821 4.45753 0.894123 0 0.447821 0.662224
24242 -1.01782 0 4.30187 -0.448112 0 0.893977 -0.893977 -0 -0.448112 4.46066 0.893977 0 0.448112 0.662224
24259 -1.01922 0 4.30467 -0.448403 0 0.893831 -0.893831 -0 -0.448403 4.46379 0.893831 0 0.448403 0.662224
24276 -1.02062 0 4.30746 -0.448694 0 0.893685 -0.893685 -0 -0.448694 4.46692 0.893685 0 0.448694 0.662223
24293 -1.02202 0 4.31026 -0.448985 0 0.893539 -0.893539 -0 -0.448985 4.47004 0.893539 0 0.448985 0.662223
24310 -1.02343 0 4.31305 -0.449276 0 0.893393 -0.893393 -0 -0.449276 4.47317 0.893393 0 0.449276 0.662222
24327 -1.02483 0 4.31585 -0.449567 0 0.893246 -0.893246 -0 -0.449567 4.4763 0.893246 0 0.449567 0.662222
24344 -1.02624 0 4.31864 -0.449858 0 0.8931 -0.8931 -0 -0.449858 4.47942 0.8931 0 0.449858 0.662222
24361 -1.02765 0 4.32143 -0.450149 0 0.892953 -0.892953 -0 -0.450149 4.48255 0.892953 0 0.450149 0.662221
24378 -1.02906 0 4.32422 -0.45044 0 0.892807 -0.892807 -0 -0.45044 4.48568 0.892807 0 0.45044 0.662221
24395 -1.03046 0 4.32702 -0.450731 0 0.89266 -0.89266 -0 -0.450731 4.48881 0.89266 0 0.450731 0.66222
24412 -1.03187 0 4.32981 -0.451022 0 0.892513 -0.892513 -0 -0.451022 4.49193 0.892513 0 0.451022 0.66222
24429 -1.03329 0 4.3326 -0.451312 0 0.892366 -0.892366 -0 -0.451312 4.49506 0.892366 0 0.451312 0.662219
24446 -1.0347 0 4.33539 -0.451603 0 0.892219 -0.892219 -0 -0.451603 4.49819 0.892219 0 0.451603 0.662219
24463 -1.03611 0 4.33818 -0.451894 0 0.892072 -0.892072 -0 -0.451894 4.50131 0.892072 0 0.451894 0.662219
24480 -1.03752 0 4.34097 -0.452184 0 0.891925 -0.891925 -0 -0.452184 4.50444 0.891925 0 0.452184 0.662218
24497 -1.03894 0 4.34376 -0.452475 0 0.891777 -0.891777 -0 -0.452475 4.50757 0.891777 0 0.452475 0.662218
24514 -1.04035 0 4.34655 -0.452765 0 0.89163 -0.89163 -0 -0.452765 4.5107 0.89163 0 0.452765 0.662217
24531 -1.04177 0 4.34933 -0.453056 0 0.891482 -0.891482 -0 -0.453056 4.51382 0.891482 0 0.453056 0.662217
24548 -1.04319 0 4.35212 -0.453346 0 0.891335 -0.891335 -0 -0.453346 4.51695 0.891335 0 0.453346 0.662216
24565 -1.0446 0 4.35491 -0.453636 0 0.891187 -0.891187 -0 -0.453636 4.52008 0.891187 0 0.453636 0.662216
24582 -1.04602 0 4.35769 -0.453927 0 0.891039 -0.891039 -0 -0.453927 4.5232 0.891039 0 0.453927 0.662216
24599 -1.04744 0 4.36048 -0.454217 0 0.890891 -0.890891 -0 -0.454217 4.52633 0.890891 0 0.454217 0.662215
24616 -1.04886 0 4.36327 -0.454507 0 0.890743 -0.890743 -0 -0.454507 4.52946 0.890743 0 0.454507 0.662215
24633 -1.05029 0 4.36605 -0.454797 0 0.890595 -0.890595 -0 -0.454797 4.53259 0.890595 0 0.454797 0.662214
24650 -1.05171 0 4.36884 -0.455087 0 0.890447 -0.890447 -0 -0.455087 4.53571 0.890447 0 0.455087 0.662214
24667 -1.05313 0 4.37162 -0.455377 0 0.890299 -0.890299 -0 -0.455377 4.53884 0.890299 0 0.455377 0.662214
24684 -1.05456 0 4.3744 -0.455667 0 0.89015 -0.89015 -0 -0.455667 4.54197 0.89015 0 0.455667 0.662213
24701 -1.05598 0 4.37719 -0.455957 0 0.890002 -0.890002 -0 -0.455957 4.54509 0.890002 0 0.455957 0.662213
24718 -1.05741 0 4.37997 -0.456247 0 0.889853 -0.889853 -0 -0.456247 4.54822 0.889853 0 0.456247 0.662212
24735 -1.05884 0 4.38275 -0.456537 0 0.889705 -0.889705 -0 -0.456537 4.55135 0.889705 0 0.456537 0.662212
24752 -1.06026 0 4.38554 -0.456827 0 0.889556 -0.889556 -0 -0.456827 4.55448 0.889556 0 0.456827 0.662211
